2025-01-22 22:38:56,602 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 20, 'len': 228}...........GPU Max Reserved: 15.481176064 GB

2025-01-22 22:39:04,583 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 20, 'len': 228}...........GPU Max Reserved: 15.504244736 GB

2025-01-22 22:39:10,521 - INFO - ........Input size: 27 KV Cache size: {'key': 177, 'value': 177, 'attn_wts': 20, 'len': 177}...........GPU Max Reserved: 15.504244736 GB

2025-01-22 22:43:13,614 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 20, 'len': 228}...........GPU Max Reserved: 15.481176064 GB

2025-01-22 22:43:23,848 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 20, 'len': 228}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:43:31,618 - INFO - ........Input size: 27 KV Cache size: {'key': 177, 'value': 177, 'attn_wts': 20, 'len': 177}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:43:53,711 - INFO - ........Input size: 32 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 431}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:44:13,531 - INFO - ........Input size: 33 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 432}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:44:33,583 - INFO - ........Input size: 31 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 430}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:45:02,738 - INFO - ........Input size: 20 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 619}...........GPU Max Reserved: 15.523119104 GB

2025-01-22 22:45:17,279 - INFO - ........Input size: 43 KV Cache size: {'key': 407, 'value': 407, 'attn_wts': 20, 'len': 407}...........GPU Max Reserved: 15.523119104 GB

2025-01-22 22:45:49,073 - INFO - ........Input size: 40 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 715}...........GPU Max Reserved: 15.523119104 GB

2025-01-22 22:46:21,333 - INFO - ........Input size: 38 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 728}...........GPU Max Reserved: 15.523119104 GB

2025-01-22 22:47:00,274 - INFO - ........Input size: 80 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 879}...........GPU Max Reserved: 15.523119104 GB

2025-01-22 22:47:40,980 - INFO - ........Input size: 168 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 967}...........GPU Max Reserved: 15.537799168 GB

2025-01-22 22:48:10,247 - INFO - ........Input size: 112 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 727}...........GPU Max Reserved: 15.537799168 GB

2025-01-22 22:48:36,201 - INFO - ........Input size: 64 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 636}...........GPU Max Reserved: 15.537799168 GB

2025-01-22 22:49:25,461 - INFO - ........Input size: 59 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 858}...........GPU Max Reserved: 15.537799168 GB

2025-01-22 22:50:23,409 - INFO - ........Input size: 29 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 828}...........GPU Max Reserved: 15.537799168 GB

2025-01-22 22:51:03,795 - INFO - ........Input size: 93 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 678}...........GPU Max Reserved: 15.537799168 GB

2025-01-22 22:51:50,830 - INFO - ........Input size: 111 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 816}...........GPU Max Reserved: 15.537799168 GB

2025-01-22 22:52:32,559 - INFO - ........Input size: 99 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 954}...........GPU Max Reserved: 15.537799168 GB

2025-01-22 22:52:59,555 - INFO - ........Input size: 143 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 715}...........GPU Max Reserved: 15.537799168 GB

2025-01-22 22:53:47,927 - INFO - ........Input size: 27 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 1026}...........GPU Max Reserved: 15.537799168 GB

2025-01-22 22:54:21,771 - INFO - ........Input size: 77 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 789}...........GPU Max Reserved: 15.544090624 GB

2025-01-22 22:55:22,522 - INFO - ........Input size: 104 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 1303}...........GPU Max Reserved: 15.565062144 GB

2025-01-22 22:56:38,832 - INFO - ........Input size: 17 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 17, 'len': 1216}...........GPU Max Reserved: 15.565062144 GB

2025-01-22 22:57:42,700 - INFO - ........Input size: 46 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 903}...........GPU Max Reserved: 15.565062144 GB

2025-01-22 22:58:45,477 - INFO - ........Input size: 22 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 887}...........GPU Max Reserved: 15.565062144 GB

2025-01-22 23:00:57,320 - INFO - ........Input size: 65 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 1664}...........GPU Max Reserved: 15.577645056 GB

2025-01-22 23:03:21,808 - INFO - ........Input size: 339 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 1938}...........GPU Max Reserved: 15.617490944 GB

2025-01-22 23:05:31,421 - INFO - ........Input size: 22 KV Cache size: {'key': 421, 'value': 421, 'attn_wts': 20, 'len': 1621}...........GPU Max Reserved: 15.617490944 GB

