2025-01-24 01:48:49,040 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 1, 'len': 228}...........GPU Max Reserved: 15.483273216 GB

2025-01-24 01:48:57,754 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 1, 'len': 228}...........GPU Max Reserved: 15.504244736 GB

2025-01-24 01:49:10,887 - INFO - ........Input size: 27 KV Cache size: {'key': 326, 'value': 326, 'attn_wts': 1, 'len': 326}...........GPU Max Reserved: 15.504244736 GB

2025-01-24 01:49:27,289 - INFO - ........Input size: 32 KV Cache size: {'key': 422, 'value': 422, 'attn_wts': 1, 'len': 422}...........GPU Max Reserved: 15.504244736 GB

2025-01-24 01:49:44,233 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 1, 'len': 432}...........GPU Max Reserved: 15.504244736 GB

2025-01-24 01:49:55,583 - INFO - ........Input size: 31 KV Cache size: {'key': 295, 'value': 295, 'attn_wts': 1, 'len': 295}...........GPU Max Reserved: 15.504244736 GB

2025-01-24 01:50:20,945 - INFO - ........Input size: 20 KV Cache size: {'key': 619, 'value': 619, 'attn_wts': 1, 'len': 619}...........GPU Max Reserved: 15.525216256 GB

2025-01-24 01:50:46,971 - INFO - ........Input size: 43 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 642}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 01:51:29,096 - INFO - ........Input size: 40 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 839}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 01:52:11,486 - INFO - ........Input size: 38 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 837}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 01:52:55,007 - INFO - ........Input size: 80 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 879}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 01:53:14,696 - INFO - ........Input size: 168 KV Cache size: {'key': 622, 'value': 622, 'attn_wts': 1, 'len': 622}...........GPU Max Reserved: 15.567159296 GB

2025-01-24 01:53:59,917 - INFO - ........Input size: 112 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 911}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 01:54:42,678 - INFO - ........Input size: 64 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 863}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 01:55:11,994 - INFO - ........Input size: 59 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 691}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 01:55:50,957 - INFO - ........Input size: 29 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 828}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 01:56:36,406 - INFO - ........Input size: 93 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 892}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 01:57:14,602 - INFO - ........Input size: 111 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 811}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 01:57:59,808 - INFO - ........Input size: 99 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 896}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 01:59:03,986 - INFO - ........Input size: 143 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 1142}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 02:00:03,517 - INFO - ........Input size: 27 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 1026}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 02:00:55,212 - INFO - ........Input size: 77 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 966}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 02:01:34,737 - INFO - ........Input size: 104 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 838}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 02:02:49,359 - INFO - ........Input size: 17 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 1216}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 02:04:05,737 - INFO - ........Input size: 46 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 1245}...........GPU Max Reserved: 15.569256448 GB

2025-01-24 02:05:21,553 - INFO - ........Input size: 22 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 1221}...........GPU Max Reserved: 15.569256448 GB

