2025-01-22 22:42:24,609 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 29, 'len': 228}...........GPU Max Reserved: 15.481176064 GB

2025-01-22 22:42:32,199 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 29, 'len': 228}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:42:37,912 - INFO - ........Input size: 27 KV Cache size: {'key': 177, 'value': 177, 'attn_wts': 27, 'len': 177}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:42:53,150 - INFO - ........Input size: 32 KV Cache size: {'key': 431, 'value': 431, 'attn_wts': 30, 'len': 431}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:43:10,183 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 30, 'len': 432}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:43:30,255 - INFO - ........Input size: 31 KV Cache size: {'key': 430, 'value': 430, 'attn_wts': 30, 'len': 430}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:44:00,001 - INFO - ........Input size: 20 KV Cache size: {'key': 619, 'value': 619, 'attn_wts': 20, 'len': 619}...........GPU Max Reserved: 15.523119104 GB

2025-01-22 22:44:17,772 - INFO - ........Input size: 43 KV Cache size: {'key': 407, 'value': 407, 'attn_wts': 30, 'len': 407}...........GPU Max Reserved: 15.523119104 GB

2025-01-22 22:49:08,466 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 29, 'len': 228}...........GPU Max Reserved: 15.481176064 GB

2025-01-22 22:49:18,670 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 29, 'len': 228}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:49:26,182 - INFO - ........Input size: 27 KV Cache size: {'key': 177, 'value': 177, 'attn_wts': 27, 'len': 177}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:49:46,301 - INFO - ........Input size: 32 KV Cache size: {'key': 431, 'value': 431, 'attn_wts': 30, 'len': 431}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:50:06,090 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 30, 'len': 432}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:50:26,291 - INFO - ........Input size: 31 KV Cache size: {'key': 430, 'value': 430, 'attn_wts': 30, 'len': 430}...........GPU Max Reserved: 15.502147584 GB

2025-01-22 22:50:56,384 - INFO - ........Input size: 20 KV Cache size: {'key': 619, 'value': 619, 'attn_wts': 20, 'len': 619}...........GPU Max Reserved: 15.523119104 GB

2025-01-22 22:51:14,305 - INFO - ........Input size: 43 KV Cache size: {'key': 407, 'value': 407, 'attn_wts': 30, 'len': 407}...........GPU Max Reserved: 15.523119104 GB

2025-01-22 22:56:07,629 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 29, 'len': 228}...........GPU Max Reserved: 15.481176064 GB

