2025-01-25 15:13:20,186 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 30, 'len': 228}...........GPU Max Reserved: 15.458107392 GB

2025-01-25 15:13:28,325 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 30, 'len': 228}...........GPU Max Reserved: 15.460204544 GB

2025-01-25 15:13:41,041 - INFO - ........Input size: 27 KV Cache size: {'key': 326, 'value': 326, 'attn_wts': 30, 'len': 326}...........GPU Max Reserved: 15.485370368 GB

2025-01-25 15:13:57,505 - INFO - ........Input size: 32 KV Cache size: {'key': 422, 'value': 422, 'attn_wts': 30, 'len': 422}...........GPU Max Reserved: 15.504244736 GB

2025-01-25 15:14:14,302 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 30, 'len': 432}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 15:14:25,422 - INFO - ........Input size: 31 KV Cache size: {'key': 295, 'value': 295, 'attn_wts': 30, 'len': 295}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 15:14:50,539 - INFO - ........Input size: 20 KV Cache size: {'key': 619, 'value': 619, 'attn_wts': 30, 'len': 619}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 15:15:15,957 - INFO - ........Input size: 43 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 642}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 15:15:48,943 - INFO - ........Input size: 40 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 774}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 15:16:25,726 - INFO - ........Input size: 38 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 837}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 15:17:03,373 - INFO - ........Input size: 80 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 879}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 15:17:16,001 - INFO - ........Input size: 168 KV Cache size: {'key': 490, 'value': 490, 'attn_wts': 30, 'len': 490}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:17:53,242 - INFO - ........Input size: 112 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 911}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:18:29,329 - INFO - ........Input size: 64 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 863}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:19:01,319 - INFO - ........Input size: 59 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 768}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:19:38,943 - INFO - ........Input size: 29 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 828}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:20:03,015 - INFO - ........Input size: 93 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 662}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:20:33,935 - INFO - ........Input size: 111 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 774}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:21:08,546 - INFO - ........Input size: 99 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 821}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:22:00,806 - INFO - ........Input size: 143 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1142}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:22:50,305 - INFO - ........Input size: 27 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1026}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:23:23,205 - INFO - ........Input size: 77 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 794}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:23:53,308 - INFO - ........Input size: 104 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 753}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:24:56,567 - INFO - ........Input size: 17 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1212}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:25:36,333 - INFO - ........Input size: 46 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 878}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:26:40,300 - INFO - ........Input size: 22 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1218}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:27:38,522 - INFO - ........Input size: 65 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1178}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 15:27:57,048 - INFO - ........Input size: 339 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 733}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 15:29:25,317 - INFO - ........Input size: 22 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1621}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 15:30:54,680 - INFO - ........Input size: 54 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1653}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 15:33:34,836 - INFO - ........Input size: 34 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2033}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 15:36:59,665 - INFO - ........Input size: 24 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1603}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 15:42:21,032 - INFO - ........Input size: 58 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2457}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 15:46:52,852 - INFO - ........Input size: 71 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2470}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 15:48:49,672 - INFO - ........Input size: 317 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1610}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 15:51:32,578 - INFO - ........Input size: 37 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1911}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 15:54:53,406 - INFO - ........Input size: 63 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2306}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 15:57:05,785 - INFO - ........Input size: 49 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1624}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 16:03:34,629 - INFO - ........Input size: 242 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 4241}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 16:09:54,630 - INFO - ........Input size: 79 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 4078}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 16:15:54,304 - INFO - ........Input size: 44 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 3857}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 16:22:55,157 - INFO - ........Input size: 32 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 4453}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 16:26:51,188 - INFO - ........Input size: 53 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2653}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 16:30:34,959 - INFO - ........Input size: 36 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2517}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 16:40:18,014 - INFO - ........Input size: 19 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 6018}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 16:50:08,633 - INFO - ........Input size: 30 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 6029}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 16:52:36,257 - INFO - ........Input size: 38 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1756}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 17:04:05,794 - INFO - ........Input size: 30 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 7029}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 17:17:14,022 - INFO - ........Input size: 26 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 8025}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 17:20:00,510 - INFO - ........Input size: 17 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1822}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 17:23:11,816 - INFO - ........Input size: 19 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2059}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 17:40:24,529 - INFO - ........Input size: 59 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 10058}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 17:42:21,372 - INFO - ........Input size: 64 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1435}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 18:03:53,815 - INFO - ........Input size: 514 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 12513}...........GPU Max Reserved: 15.588130816 GB

2025-01-25 18:07:46,410 - INFO - ........Input size: 45 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2573}...........GPU Max Reserved: 15.588130816 GB

2025-01-25 18:27:58,770 - INFO - ........Input size: 66 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 12065}...........GPU Max Reserved: 15.588130816 GB

2025-01-25 18:31:36,120 - INFO - ........Input size: 27 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2420}...........GPU Max Reserved: 15.588130816 GB

2025-01-25 18:34:16,039 - INFO - ........Input size: 55 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1874}...........GPU Max Reserved: 15.588130816 GB

2025-01-25 18:36:33,124 - INFO - ........Input size: 341 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1805}...........GPU Max Reserved: 15.588130816 GB

2025-01-25 18:40:04,061 - INFO - ........Input size: 83 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2384}...........GPU Max Reserved: 15.588130816 GB

2025-01-25 21:35:32,561 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 30, 'len': 228}...........GPU Max Reserved: 15.458107392 GB

2025-01-25 21:35:40,052 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 30, 'len': 228}...........GPU Max Reserved: 15.460204544 GB

2025-01-25 21:35:51,841 - INFO - ........Input size: 27 KV Cache size: {'key': 326, 'value': 326, 'attn_wts': 30, 'len': 326}...........GPU Max Reserved: 15.485370368 GB

2025-01-25 21:36:07,018 - INFO - ........Input size: 32 KV Cache size: {'key': 422, 'value': 422, 'attn_wts': 30, 'len': 422}...........GPU Max Reserved: 15.504244736 GB

2025-01-25 21:36:22,405 - INFO - ........Input size: 33 KV Cache size: {'key': 432, 'value': 432, 'attn_wts': 30, 'len': 432}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 21:36:32,562 - INFO - ........Input size: 31 KV Cache size: {'key': 295, 'value': 295, 'attn_wts': 30, 'len': 295}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 21:36:55,516 - INFO - ........Input size: 20 KV Cache size: {'key': 619, 'value': 619, 'attn_wts': 30, 'len': 619}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 21:37:18,755 - INFO - ........Input size: 43 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 642}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 21:37:54,583 - INFO - ........Input size: 40 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 839}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 21:38:30,814 - INFO - ........Input size: 38 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 837}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 21:39:07,821 - INFO - ........Input size: 80 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 879}...........GPU Max Reserved: 15.506341888 GB

2025-01-25 21:39:24,821 - INFO - ........Input size: 168 KV Cache size: {'key': 622, 'value': 622, 'attn_wts': 30, 'len': 622}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:40:01,088 - INFO - ........Input size: 112 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 911}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:41:12,107 - INFO - ........Input size: 64 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 863}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:42:02,106 - INFO - ........Input size: 59 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 689}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:43:08,072 - INFO - ........Input size: 29 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 828}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:44:41,484 - INFO - ........Input size: 93 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 892}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:46:06,213 - INFO - ........Input size: 111 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 907}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:47:19,688 - INFO - ........Input size: 99 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 828}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:49:02,496 - INFO - ........Input size: 143 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1142}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:50:45,106 - INFO - ........Input size: 27 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1026}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:52:45,126 - INFO - ........Input size: 77 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1076}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:53:27,583 - INFO - ........Input size: 104 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 751}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:54:58,623 - INFO - ........Input size: 17 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1216}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:55:58,183 - INFO - ........Input size: 46 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 921}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:57:30,128 - INFO - ........Input size: 22 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1221}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:59:04,561 - INFO - ........Input size: 65 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1274}...........GPU Max Reserved: 15.527313408 GB

2025-01-25 21:59:38,112 - INFO - ........Input size: 339 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 810}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:01:50,047 - INFO - ........Input size: 22 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1621}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:04:03,116 - INFO - ........Input size: 54 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1653}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:06:51,842 - INFO - ........Input size: 34 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1991}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:08:44,048 - INFO - ........Input size: 24 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1422}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:11:29,273 - INFO - ........Input size: 58 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1971}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:15:04,366 - INFO - ........Input size: 71 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2470}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:16:50,781 - INFO - ........Input size: 317 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1523}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:20:24,258 - INFO - ........Input size: 37 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2436}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:25:19,731 - INFO - ........Input size: 63 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 3262}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:31:35,161 - INFO - ........Input size: 49 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 4048}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:38:00,416 - INFO - ........Input size: 242 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 4241}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:44:16,215 - INFO - ........Input size: 79 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 4078}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:51:57,520 - INFO - ........Input size: 44 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 4843}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 22:54:56,821 - INFO - ........Input size: 32 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2076}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 23:02:54,629 - INFO - ........Input size: 53 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 5052}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 23:11:55,492 - INFO - ........Input size: 36 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 5635}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 23:21:35,436 - INFO - ........Input size: 19 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 6018}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 23:26:29,254 - INFO - ........Input size: 30 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 3191}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 23:34:55,107 - INFO - ........Input size: 38 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 4982}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 23:38:34,113 - INFO - ........Input size: 30 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2330}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 23:51:52,352 - INFO - ........Input size: 26 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 8025}...........GPU Max Reserved: 15.533604864 GB

2025-01-25 23:55:11,117 - INFO - ........Input size: 17 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2176}...........GPU Max Reserved: 15.533604864 GB

