2025-01-24 15:19:56,955 - INFO - ........Input size: 27 KV Cache size: {'key': 226, 'value': 226, 'attn_wts': 1, 'len': 226}...........GPU Max Reserved: 29.492248576 GB

2025-01-24 15:20:02,233 - INFO - ........Input size: 27 KV Cache size: {'key': 113, 'value': 113, 'attn_wts': 1, 'len': 113}...........GPU Max Reserved: 29.515317248 GB

2025-01-24 15:20:13,133 - INFO - ........Input size: 25 KV Cache size: {'key': 204, 'value': 204, 'attn_wts': 1, 'len': 204}...........GPU Max Reserved: 29.515317248 GB

2025-01-24 15:20:37,229 - INFO - ........Input size: 30 KV Cache size: {'key': 429, 'value': 429, 'attn_wts': 1, 'len': 429}...........GPU Max Reserved: 29.536288768 GB

2025-01-24 15:20:46,314 - INFO - ........Input size: 31 KV Cache size: {'key': 181, 'value': 181, 'attn_wts': 1, 'len': 181}...........GPU Max Reserved: 29.536288768 GB

2025-01-24 15:21:10,391 - INFO - ........Input size: 29 KV Cache size: {'key': 428, 'value': 428, 'attn_wts': 1, 'len': 428}...........GPU Max Reserved: 29.536288768 GB

2025-01-24 15:21:40,783 - INFO - ........Input size: 18 KV Cache size: {'key': 522, 'value': 522, 'attn_wts': 1, 'len': 522}...........GPU Max Reserved: 29.557260288 GB

2025-01-24 15:21:41,000 - INFO - ........Input size: 42 KV Cache size: {'key': 43, 'value': 43, 'attn_wts': 1, 'len': 43}...........GPU Max Reserved: 29.557260288 GB

2025-01-24 15:22:13,184 - INFO - ........Input size: 38 KV Cache size: {'key': 571, 'value': 571, 'attn_wts': 1, 'len': 571}...........GPU Max Reserved: 29.557260288 GB

2025-01-24 15:22:13,392 - INFO - ........Input size: 36 KV Cache size: {'key': 37, 'value': 37, 'attn_wts': 1, 'len': 37}...........GPU Max Reserved: 29.557260288 GB

2025-01-24 15:22:57,406 - INFO - ........Input size: 78 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 1, 'len': 725}...........GPU Max Reserved: 29.557260288 GB

2025-01-24 15:22:57,633 - INFO - ........Input size: 164 KV Cache size: {'key': 165, 'value': 165, 'attn_wts': 1, 'len': 165}...........GPU Max Reserved: 29.5698432 GB

