2025-01-20 22:47:26,544 - INFO - ........Input size: 27 KV Cache size: {'key': 226, 'value': 226, 'attn_wts': 27, 'len': 226}...........GPU Max Reserved: 29.494345728 GB

2025-01-20 22:47:32,276 - INFO - ........Input size: 27 KV Cache size: {'key': 113, 'value': 113, 'attn_wts': 27, 'len': 113}...........GPU Max Reserved: 29.519511552 GB

2025-01-20 22:47:43,926 - INFO - ........Input size: 25 KV Cache size: {'key': 204, 'value': 204, 'attn_wts': 25, 'len': 204}...........GPU Max Reserved: 29.519511552 GB

2025-01-20 22:48:11,799 - INFO - ........Input size: 30 KV Cache size: {'key': 429, 'value': 429, 'attn_wts': 30, 'len': 429}...........GPU Max Reserved: 29.536288768 GB

2025-01-20 22:48:21,623 - INFO - ........Input size: 31 KV Cache size: {'key': 181, 'value': 181, 'attn_wts': 30, 'len': 181}...........GPU Max Reserved: 29.536288768 GB

2025-01-20 22:48:47,825 - INFO - ........Input size: 29 KV Cache size: {'key': 428, 'value': 428, 'attn_wts': 29, 'len': 428}...........GPU Max Reserved: 29.53838592 GB

2025-01-20 22:49:20,882 - INFO - ........Input size: 18 KV Cache size: {'key': 522, 'value': 522, 'attn_wts': 18, 'len': 522}...........GPU Max Reserved: 29.557260288 GB

2025-01-20 22:49:21,134 - INFO - ........Input size: 42 KV Cache size: {'key': 43, 'value': 43, 'attn_wts': 30, 'len': 43}...........GPU Max Reserved: 29.557260288 GB

2025-01-20 22:49:56,963 - INFO - ........Input size: 38 KV Cache size: {'key': 571, 'value': 571, 'attn_wts': 30, 'len': 571}...........GPU Max Reserved: 29.557260288 GB

2025-01-20 22:49:57,206 - INFO - ........Input size: 36 KV Cache size: {'key': 37, 'value': 37, 'attn_wts': 30, 'len': 37}...........GPU Max Reserved: 29.557260288 GB

2025-01-20 22:50:46,673 - INFO - ........Input size: 78 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 725}...........GPU Max Reserved: 29.55935744 GB

2025-01-20 22:50:46,930 - INFO - ........Input size: 164 KV Cache size: {'key': 165, 'value': 165, 'attn_wts': 30, 'len': 165}...........GPU Max Reserved: 29.571940352 GB

2025-01-20 22:50:47,181 - INFO - ........Input size: 110 KV Cache size: {'key': 111, 'value': 111, 'attn_wts': 30, 'len': 111}...........GPU Max Reserved: 29.571940352 GB

2025-01-20 22:51:28,804 - INFO - ........Input size: 62 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 659}...........GPU Max Reserved: 29.58032896 GB

2025-01-20 22:52:37,962 - INFO - ........Input size: 57 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 856}...........GPU Max Reserved: 29.597106176 GB

2025-01-20 22:53:30,287 - INFO - ........Input size: 27 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 27, 'len': 725}...........GPU Max Reserved: 29.599203328 GB

2025-01-20 22:54:41,591 - INFO - ........Input size: 91 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 890}...........GPU Max Reserved: 29.60130048 GB

2025-01-20 22:56:20,597 - INFO - ........Input size: 107 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1106}...........GPU Max Reserved: 29.60130048 GB

2025-01-20 22:56:21,602 - INFO - ........Input size: 97 KV Cache size: {'key': 109, 'value': 109, 'attn_wts': 30, 'len': 109}...........GPU Max Reserved: 29.60130048 GB

2025-01-20 22:57:04,788 - INFO - ........Input size: 141 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 707}...........GPU Max Reserved: 29.60130048 GB

2025-01-20 22:58:38,115 - INFO - ........Input size: 25 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 25, 'len': 1024}...........GPU Max Reserved: 29.60130048 GB

2025-01-20 23:00:13,822 - INFO - ........Input size: 75 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1074}...........GPU Max Reserved: 29.60130048 GB

2025-01-20 23:02:20,044 - INFO - ........Input size: 102 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1301}...........GPU Max Reserved: 29.60130048 GB

2025-01-20 23:04:21,162 - INFO - ........Input size: 15 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 15, 'len': 1214}...........GPU Max Reserved: 29.60130048 GB

2025-01-20 23:05:35,546 - INFO - ........Input size: 44 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 888}...........GPU Max Reserved: 29.60130048 GB

2025-01-20 23:07:35,456 - INFO - ........Input size: 20 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 20, 'len': 1219}...........GPU Max Reserved: 29.60130048 GB

2025-01-20 23:07:35,704 - INFO - ........Input size: 63 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 30, 'len': 64}...........GPU Max Reserved: 29.60130048 GB

2025-01-20 23:09:03,967 - INFO - ........Input size: 326 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1127}...........GPU Max Reserved: 29.613883392 GB

2025-01-20 23:10:33,000 - INFO - ........Input size: 20 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 20, 'len': 980}...........GPU Max Reserved: 29.613883392 GB

2025-01-20 23:12:58,842 - INFO - ........Input size: 52 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1419}...........GPU Max Reserved: 29.613883392 GB

2025-01-20 23:16:50,296 - INFO - ........Input size: 32 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2031}...........GPU Max Reserved: 29.613883392 GB

2025-01-20 23:18:38,626 - INFO - ........Input size: 22 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 22, 'len': 1128}...........GPU Max Reserved: 29.613883392 GB

2025-01-20 23:18:41,816 - INFO - ........Input size: 56 KV Cache size: {'key': 101, 'value': 101, 'attn_wts': 30, 'len': 101}...........GPU Max Reserved: 29.613883392 GB

2025-01-20 23:23:29,391 - INFO - ........Input size: 69 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2468}...........GPU Max Reserved: 29.613883392 GB

2025-01-20 23:25:12,310 - INFO - ........Input size: 278 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1216}...........GPU Max Reserved: 29.630660608 GB

2025-01-20 23:27:12,303 - INFO - ........Input size: 35 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1202}...........GPU Max Reserved: 29.630660608 GB

2025-01-20 23:33:50,049 - INFO - ........Input size: 61 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 3260}...........GPU Max Reserved: 29.630660608 GB

2025-01-20 23:37:48,646 - INFO - ........Input size: 47 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2083}...........GPU Max Reserved: 29.630660608 GB

2025-01-20 23:42:51,276 - INFO - ........Input size: 240 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2646}...........GPU Max Reserved: 29.630660608 GB

2025-01-20 23:46:47,612 - INFO - ........Input size: 77 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2079}...........GPU Max Reserved: 29.630660608 GB

2025-01-20 23:50:55,737 - INFO - ........Input size: 42 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2145}...........GPU Max Reserved: 29.630660608 GB

2025-01-20 23:50:56,173 - INFO - ........Input size: 30 KV Cache size: {'key': 34, 'value': 34, 'attn_wts': 30, 'len': 34}...........GPU Max Reserved: 29.630660608 GB

2025-01-20 23:52:27,211 - INFO - ........Input size: 51 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 999}...........GPU Max Reserved: 29.630660608 GB

2025-01-20 23:55:01,858 - INFO - ........Input size: 34 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 1467}...........GPU Max Reserved: 29.630660608 GB

2025-01-20 23:55:19,667 - INFO - ........Input size: 17 KV Cache size: {'key': 272, 'value': 272, 'attn_wts': 17, 'len': 272}...........GPU Max Reserved: 29.630660608 GB

2025-01-20 23:59:20,359 - INFO - ........Input size: 28 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 28, 'len': 2093}...........GPU Max Reserved: 29.630660608 GB

2025-01-21 00:00:26,997 - INFO - ........Input size: 36 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 826}...........GPU Max Reserved: 29.630660608 GB

2025-01-21 00:02:35,275 - INFO - ........Input size: 28 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 28, 'len': 1270}...........GPU Max Reserved: 29.630660608 GB

2025-01-21 00:06:25,476 - INFO - ........Input size: 36 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 30, 'len': 2029}...........GPU Max Reserved: 29.630660608 GB

2025-01-21 00:08:44,103 - INFO - ........Input size: 15 KV Cache size: {'key': 631, 'value': 631, 'attn_wts': 15, 'len': 1355}...........GPU Max Reserved: 29.630660608 GB

2025-01-21 00:09:03,486 - INFO - ........Input size: 17 KV Cache size: {'key': 299, 'value': 299, 'attn_wts': 17, 'len': 299}...........GPU Max Reserved: 29.630660608 GB

2025-01-21 00:09:04,661 - INFO - ........Input size: 57 KV Cache size: {'key': 71, 'value': 71, 'attn_wts': 30, 'len': 71}...........GPU Max Reserved: 29.630660608 GB

