2025-01-19 17:05:34,971 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 5, 'len': 228}...........GPU Max Reserved: 15.453913088 GB

2025-01-19 17:05:44,949 - INFO - ........Input size: 29 KV Cache size: {'key': 228, 'value': 228, 'attn_wts': 5, 'len': 228}...........GPU Max Reserved: 15.45601024 GB

2025-01-19 17:06:03,137 - INFO - ........Input size: 27 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 326}...........GPU Max Reserved: 15.45601024 GB

2025-01-19 17:06:30,765 - INFO - ........Input size: 32 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 431}...........GPU Max Reserved: 15.45601024 GB

2025-01-19 17:06:58,438 - INFO - ........Input size: 33 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 432}...........GPU Max Reserved: 15.45601024 GB

2025-01-19 17:07:26,041 - INFO - ........Input size: 31 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 430}...........GPU Max Reserved: 15.45601024 GB

2025-01-19 17:08:11,909 - INFO - ........Input size: 20 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 619}...........GPU Max Reserved: 15.458107392 GB

2025-01-19 17:08:58,776 - INFO - ........Input size: 43 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 642}...........GPU Max Reserved: 15.458107392 GB

2025-01-19 17:10:04,254 - INFO - ........Input size: 40 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 839}...........GPU Max Reserved: 15.458107392 GB

2025-01-19 17:11:09,706 - INFO - ........Input size: 38 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 837}...........GPU Max Reserved: 15.458107392 GB

2025-01-19 17:12:16,941 - INFO - ........Input size: 80 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 879}...........GPU Max Reserved: 15.458107392 GB

2025-01-19 17:13:28,081 - INFO - ........Input size: 168 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 967}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:14:36,737 - INFO - ........Input size: 112 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 911}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:15:43,340 - INFO - ........Input size: 64 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 863}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:16:36,236 - INFO - ........Input size: 59 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 714}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:17:41,351 - INFO - ........Input size: 29 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 828}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:18:49,342 - INFO - ........Input size: 93 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 892}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:20:16,826 - INFO - ........Input size: 111 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1110}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:21:22,004 - INFO - ........Input size: 99 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 866}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:22:08,718 - INFO - ........Input size: 143 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 692}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:23:32,524 - INFO - ........Input size: 27 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1026}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:24:58,568 - INFO - ........Input size: 77 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1076}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:26:44,522 - INFO - ........Input size: 104 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1303}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:28:26,657 - INFO - ........Input size: 17 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1216}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:30:10,136 - INFO - ........Input size: 46 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1245}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:31:52,422 - INFO - ........Input size: 22 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1221}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:34:14,203 - INFO - ........Input size: 65 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1664}...........GPU Max Reserved: 15.47698176 GB

2025-01-19 17:36:44,546 - INFO - ........Input size: 257 KV Cache size: {'key': 256, 'value': 256, 'attn_wts': 5, 'len': 1938}...........GPU Max Reserved: 15.485370368 GB

